Id,Price
3339,144189.18230118853
8166,187031.7988183187
11617,157764.79845208483
52,289716.412402742
4395,179251.22594483878
2183,255022.14931459678
16045,167293.09665239777
15719,162846.0475417112
9864,180390.34039078382
1903,515917.21264710685
13451,179337.87584749912
3640,151844.34078661734
16551,187531.06917113182
2343,151610.26130010805
10528,223164.21773896777
134,249627.6082433486
13966,342573.3189965265
2366,165267.06177461654
1198,192818.46049328535
12627,116030.02295915522
11623,211063.52488594866
8267,112121.08868707766
56,305883.70126062806
2988,250494.90947823768
8843,244713.32928349567
3043,244225.9849003483
16486,317735.3643450081
1241,183009.69774956992
11180,223310.72788857776
1984,165626.0743115837
7364,142414.43637311566
10769,159725.6360827266
16617,275064.18656735774
9007,318681.5839751228
12953,448713.2526627324
11366,184071.10195449588
16483,193503.11284760866
2326,207311.91990707972
14195,133510.32676983782
3484,184076.72575561723
15257,182989.99946136895
11920,318942.1126329715
1359,178079.92288715555
10353,165153.1570169037
15614,125665.1130901622
15101,237537.60874234763
12755,271404.4697977103
6252,177557.81175320354
7485,187068.7904486359
12603,170361.70292897034
5281,427555.10842587537
10708,160325.70040352576
12563,160746.9773919855
4592,144577.10412133436
3390,254232.85499381516
1986,187906.8815470396
5745,123061.07775034942
14108,163755.36104993257
9693,108871.54277562555
669,136653.07763929394
7320,270627.8790203612
10258,146842.1291847525
507,202811.47360673323
10365,143520.0401729718
9363,179566.11672984643
8736,119583.63695548898
15100,177358.38654704727
13420,171703.26204939027
13248,266789.26336738886
1972,349197.37004161574
9258,218434.17230589874
16455,255255.27906018886
6150,209584.53350005293
6283,190310.02782695703
14979,255590.50139154308
13935,196253.4774924052
4985,167177.98987162078
5393,126756.6675177139
1730,126228.85668182827
14129,179272.93874936365
6254,184745.76349308988
4173,301672.8567451745
4910,271136.69039440755
1297,149222.99908766395
3366,129691.61638289245
6044,332283.1459676508
6259,136509.10362410327
3852,122198.80747608836
8723,226539.60020822193
16109,185795.78675757482
3721,192928.0900773343
13453,262921.3336883795
11962,221051.69561200571
12998,158517.0187255963
6886,164309.42668946652
8200,338842.4394538457
51,213666.80299001947
3930,263673.29997461906
6310,212923.50508860272
6112,180200.06429370804
5135,136778.5698002445
7522,298588.24385398463
9825,267790.5470917324
2411,252958.95880783434
14940,465909.73256919655
15970,175074.06959093577
9894,246917.57967773842
2564,180564.12430411455
7095,217954.9339818627
16754,219682.5634126092
16195,135087.89130693828
1770,256707.09037683735
5363,368289.8607685201
11360,271478.1619452093
13034,294571.6204268501
6542,161646.2851864603
15870,249209.57799211686
217,258338.60319456653
6490,259261.9963840115
6692,336903.9718460404
2235,184669.27459414542
16732,287172.62455401814
11499,176570.55151082773
12617,203314.4932929346
9060,250703.22464015614
12017,159312.45963094468
16750,242111.7449508543
12230,140648.77854896575
2158,166775.260855278
15184,127934.66045868113
2981,168035.70446828954
10281,192553.6495846767
16596,193927.11622159806
6976,305141.82196376333
14680,178135.1872979962
10618,139298.2983909079
271,210564.92280605747
10817,210118.3010862397
1823,181960.32343150093
9549,133501.10746087652
1201,127701.7575043141
2112,222435.57731479808
2951,158035.29739809988
7183,197057.2863951589
11404,124141.02563612051
5473,304183.7652508998
9232,243538.60243214836
3033,344910.8856163121
11002,174551.53123237536
8299,249562.7656816131
15417,209182.65111252503
15612,242400.2463324775
6168,141350.92253748942
13751,214414.11940919847
764,164190.89358682506
12833,102212.19130216993
2009,67401.75704809974
1005,254526.6787272091
10740,169558.04677831946
15323,251513.72498200712
9884,143766.96184097772
6185,292435.8858645484
2311,175278.64593565688
7538,250330.66663693864
6256,184560.0835964933
619,390611.4294150839
1968,150397.57755189599
10168,110697.21741367252
10762,225652.43076390531
12392,143735.77966661248
8877,305823.36412943003
2441,221439.44546429912
4974,224672.40448582097
12450,204462.7719257512
15837,208593.38135914627
5260,220363.82590981462
6591,199097.3937260133
11688,230944.43073120504
9940,210344.7635044658
12070,179926.91646827688
12876,148283.78449381815
6858,198272.89840152868
2385,174434.52113819408
3596,192485.94133890167
13540,155261.68749654348
2077,133566.06801864522
5654,359067.3498832961
14029,154029.86283809567
16140,111137.99315765947
13303,457819.6485004965
7289,130343.17417351835
15226,179553.61515791848
3330,207572.80009936923
15642,274048.5689557091
16217,235343.37433986418
7330,203470.25795064893
3894,129325.35563655468
6719,198761.13707566072
13013,145730.52801454053
15835,184026.7763998762
10873,372800.6176226813
16379,208254.0618602692
10771,325767.49840150116
13943,200108.5301521644
5139,278520.1991898365
5309,210660.26522998884
14227,429477.3172934726
16292,208652.13976082447
14968,203445.14830906224
13277,213296.59258353134
1731,101313.63515451128
7286,141315.2265160595
7455,180630.47375407192
3250,190104.26119782723
1659,190792.5533093172
15806,232496.81373816147
7491,277651.4384758834
1990,240003.44850090175
7769,503608.4818247965
9694,247463.04854250763
11961,236372.72787610354
4669,198513.64802365802
13826,336847.33531174855
1691,178270.95878679803
3986,125565.37507982229
1407,149821.5937643138
5517,149790.46370560717
8432,186947.22300400605
2214,189730.36446664794
10449,160582.13237253606
2941,199785.5989458352
5944,190019.8415663464
1555,315262.8888162233
6105,175120.95808515104
4453,258528.04997389103
5892,229420.83306485688
5000,287704.97838925116
12995,185194.27647258813
8905,202517.7569328567
11440,160140.05087352288
419,260654.10910980534
4712,168613.93076729486
2094,155682.98834292605
4567,173687.0806606236
10717,155895.2517612494
1248,379908.9139660702
12405,183814.6484250682
8331,402779.24289001455
3113,152121.92395406344
6926,297584.86931865645
6777,397508.2457518437
4060,177962.68879173702
11547,213960.45914372904
15199,144070.68771697537
9282,175317.8625322297
16123,229345.96757178038
14094,174294.12196456615
8770,287313.04197660123
1054,355920.9530437696
11363,194682.72303590307
8756,110697.21741367252
4800,150213.50220988772
7620,108846.43045796594
9101,131994.07609691966
13954,204937.80099941007
13600,141606.668547515
2893,210279.57492212663
763,225762.66670345012
5347,191654.15271180274
12096,111065.8740556138
16333,191977.81549907004
16432,339516.54286349413
3513,114816.7151657686
13494,200503.7900009356
8690,195403.376976271
7266,184301.31237910534
3472,180668.18976496055
7021,193063.71462761593
12952,232876.2452595154
2774,252259.27315881057
607,216266.07424469647
6897,177653.71818964047
8220,277309.017554257
8071,168366.14608789736
7091,263432.47512069077
1805,342543.3147319298
3594,218525.13914077278
13103,247660.23815314876
2203,134026.5678787425
12622,177767.70550454617
13270,230034.53699907108
9461,150694.877816892
7759,135597.70024790597
4256,201322.05401336454
9093,207556.74075888624
6033,293876.1524057792
7734,163841.19476418194
12368,377878.06392951333
11740,213756.9048930394
9907,165241.427461754
12398,298084.58341726445
6290,193005.15366614124
2882,237889.88817925338
5091,213461.6559419916
7228,223114.30650905977
5953,407273.6874847831
5707,419034.44222772814
10159,165559.900056927
7813,166890.54500337754
6463,181473.58163577382
7264,182961.08879966487
5405,170142.51762423842
7543,187364.81912165182
13702,270760.8023319984
5538,154386.71769096353
6762,118155.77498797106
9416,201055.66732922161
10415,437297.07982690213
2139,283115.42349103
13151,136113.5169108605
10301,211544.14847846795
13273,258626.82006332473
7609,96193.5780177331
4884,117689.97225242162
3438,253459.87698313547
2215,162922.8037640457
1723,134658.3778969007
2340,279014.91607398295
3950,323966.37709977455
7312,279895.0542735552
3602,318445.19730572513
12053,153243.62015353917
16240,190967.77281975135
8301,187932.9681814483
14068,206925.29137307318
6216,349929.46107459674
12910,213503.75519086592
7656,420940.5908532223
7854,203841.49884156225
14636,171366.59995998756
12267,286258.0326060393
11334,327791.74538200273
9326,302429.8429683262
5935,187582.58406878388
16132,141489.045889464
8318,187452.40837504432
5009,174722.18690218942
3883,210798.43544366994
7565,171224.87474176014
7960,134929.48690054557
16736,195614.16514818632
15284,166222.42644765283
4301,247001.91712300954
4273,202226.05150950988
8436,176818.49398632703
2113,302257.77453024324
8469,287995.7967669713
648,202899.2869666699
7526,200953.9872660414
9656,191652.34925553662
516,143960.76586485485
6849,427561.8584339059
7013,203438.76002901144
13741,364893.7200072195
13281,204598.10848541884
12374,271794.91471558355
11855,400004.0438739797
2759,127680.27544693183
6759,133662.98434898775
1667,154050.94090399207
5138,324697.5281548338
2452,161818.6026838779
13027,112934.29976127771
2493,158537.2263923464
9899,187784.38674140122
8151,250419.14983210847
5349,130314.0873170015
3926,315375.74932388664
6394,358647.2699260124
11720,175164.4606732331
578,214173.18976050406
4001,173343.973034834
13504,205388.49422059848
14836,299478.1372294915
1741,140048.3672546592
1278,185022.72341148643
11890,187670.0599687141
1803,219637.83831033242
11418,213879.23686297814
13693,208670.93409513857
7321,180933.64255422106
12575,140880.39226219401
6966,167660.30958060597
16613,182283.59387064804
3148,431408.8517243227
8920,157933.85877723363
13984,274903.8183340512
802,218518.22589101695
13893,191685.3553173283
2495,161280.6075444136
1695,156640.6732138545
14995,228270.9159518009
10890,282195.8017829345
5282,308042.5875583777
13487,218426.22946648547
16615,319306.252340462
4545,376422.69876586593
14032,139499.56307443924
15707,286024.1258131823
13931,192063.87352262772
946,170412.2986328342
11500,510527.5898546761
10220,127976.4112827125
2604,219848.67282457845
10761,222515.26994553528
10982,314056.90062978433
11729,181920.66005491267
8152,131574.78909634284
5323,173907.72777192714
9448,172662.52498400552
14935,143384.5468250947
385,299529.8290454609
7039,337317.4263030394
9366,173919.39177446396
15823,301364.33216484427
8993,180710.440413736
1282,173376.53414104987
437,165565.39523530687
11011,122457.69606187844
10104,170724.35123890784
16321,160525.65565148543
11188,212331.669149414
14291,159924.17133848433
7781,181644.31419738536
1203,284087.06405589584
3731,238387.17100126305
9037,347845.3521828124
12937,200554.65355060349
5196,193293.75053098454
1746,160160.81667960022
6345,120596.33582146876
7950,279265.85894503124
11552,204520.78583241926
11950,100619.03515605888
4805,388876.1699476007
9152,272430.4649528324
555,343778.2380424806
6765,146381.55174072256
8515,315836.17888309335
13915,193651.22443600904
16036,176269.59871138516
16625,190886.95783015626
11870,320708.14464418695
3304,179565.52865861455
9636,291012.30666792754
5232,445474.73943766596
8878,205617.5267092179
2756,159535.0520222813
5140,154987.2299218821
375,191929.98384190656
7149,262911.1866277892
16353,275099.5142940514
15742,177942.66407737456
5957,168861.20201289485
12580,174926.2321765039
10409,234129.7188536407
13766,183504.79722672497
7778,190258.98822346132
9028,172994.4019631602
14213,177341.25064674666
12691,226951.8284730437
1658,168943.6143680648
15352,200484.96610669143
10670,186093.15244668155
14260,184105.64150636265
8870,204152.7905862319
12054,188842.56890653004
9386,504157.8687958534
14378,416627.91059088014
2080,179644.44703501175
12729,208055.00591703304
932,128060.20169989571
3149,218916.48750950932
245,208217.12210687707
6334,149654.6034003825
11684,336245.63570514764
5099,127340.25319522507
1828,167840.15398295177
13464,202842.56249895698
4023,234933.42350042658
6563,145121.16041433028
13207,175341.52588340134
14075,297541.7787924771
5722,167334.04734809193
2308,223530.38072760304
8169,284428.3199675396
3341,306287.9801811194
7693,74365.9708624175
2549,255475.0092294673
11576,299763.466477906
8010,200202.2389547433
605,213190.97493773504
1580,398431.1001852624
1588,401779.430813665
15197,168374.06619547575
190,214799.04932034938
12488,115501.23667597424
12254,236585.90206399365
3991,194669.7453368822
5076,222438.82241649795
3214,153122.37291562546
2348,193686.98998496291
13573,181351.2176966562
14296,183498.6731967523
4207,271886.42637697974
6529,248499.70826114286
16043,141529.02179281513
2508,193709.58857490544
12297,138543.37542224157
10012,214518.24596444686
1874,146445.02897393663
8451,208277.1490243819
16108,178497.3410596143
7200,422773.81864449324
859,190041.5790483315
8415,212818.06183258974
1649,68319.2957126626
6269,357448.9788693753
8350,155774.37320342558
10978,183153.07454603002
16751,170728.14691815997
10133,116315.35307255582
11908,202818.48042928003
15627,124031.5834058915
14923,99434.59788062566
3669,497998.3087352086
8316,133892.97688253678
5702,319646.23877625033
3480,201664.97474410775
11965,205930.01009751082
5869,137257.53587468402
11147,301482.031284011
6505,173998.74757957016
13797,284159.7006648083
14915,185752.67528308678
8221,173979.0283732318
5873,145855.21691837712
13900,195586.63857871253
13804,244821.1392965334
994,181997.58789543476
2118,186764.688672762
15158,240370.85553274193
9898,120696.54376185108
3509,467152.7659725342
10228,104856.05133342641
12409,381400.87862077437
9260,190030.5489791923
11462,135995.40221531273
3265,202599.55337071745
54,291133.1892799913
9316,330387.58835380094
16208,212729.1174089
16582,204241.36176811272
6338,236484.26203718776
699,169317.57412790056
3396,105704.91701856392
13995,176743.65105254378
8971,142074.18466684577
6068,235110.4719308618
7020,196898.3837404367
14015,182235.1514640352
4172,276164.21493199875
12959,492720.6315741306
5659,228684.84278816805
14766,118074.5178999299
14402,190450.26405011292
6611,178737.9943951915
3213,338115.1871165462
13306,151014.5419468958
5966,212842.07422343193
3685,418968.4089265036
10994,208526.158666326
13564,219448.41402766845
6507,160125.8638945114
3196,235508.9907840772
1771,138271.85283196883
13367,296590.4535900032
1529,122538.44681491403
11128,172893.13027757886
11948,229036.6711775978
3798,159735.16118741507
11443,165867.6267337735
15581,180156.20899026367
15056,222160.9683148511
5114,190636.4887454118
12195,174676.22931972492
2044,362094.36528082576
13169,125222.15167460302
15180,336823.361969771
15543,154520.82383272372
3770,151331.94111120867
772,263700.31958174653
990,167387.528019829
5567,214098.82672501152
10805,313157.24854821275
3951,214822.31017394416
9484,207790.51142359243
3867,328203.1741135396
15605,231939.38792667788
3805,243396.24007760818
7254,328320.7311819869
2179,216410.6011049896
12745,183691.04105197027
16545,270734.3665008304
7310,234870.40419758396
8539,175604.1727373873
222,163823.5237791606
14084,294641.887378962
15453,133563.54129877998
12318,246185.85382706337
7368,406061.4435419591
4027,201956.96852567338
4106,149569.2401364195
506,193913.42568608042
1995,226025.15180390183
7165,293643.9247499757
12615,164658.01553492004
16792,175272.82776860677
221,217755.52741691525
9710,163221.75239289788
4364,161491.18309143683
3379,344753.4019355734
8954,187343.03644271387
16630,153698.898679238
9624,290134.3144415757
6967,269148.4623643464
8070,236722.10123776103
933,201239.70694256265
8155,219248.19176923725
6771,171785.31676896053
16477,176984.4479375041
675,227109.56594808097
7201,178781.19149390789
8254,167598.50384247242
11325,183885.49133137928
14018,142551.36138106947
5190,385253.8025767972
5505,117963.02929790539
2886,256901.7093369714
6941,102302.48159655178
2668,177594.89233896657
13831,169587.40905364283
11036,226058.3363821412
13691,94126.63225065405
2007,200815.9603626136
6442,161067.3516296331
10010,270380.49298523215
3259,246083.14038340584
14013,177889.26821501265
2261,243862.0740686565
4110,179727.76368572284
13293,114599.7631559122
14931,212347.96087491358
12293,146350.41521902042
16398,273782.7646610425
7132,184197.49779586308
2780,169595.9640806192
5700,221323.7148014643
8186,225293.65909582912
7031,135270.16760838166
11269,168024.3168809177
632,132351.7490345413
6330,314291.7186528019
10905,180259.17433123896
6313,226630.94555861354
13396,156028.63638167357
13414,206762.72046175698
4270,166619.12399055477
926,148632.81294772247
11452,80529.91859244296
16228,320868.6167324431
1781,200513.92231414816
16492,201026.16101898107
14594,206411.78813363655
4485,188630.25723092255
8306,161076.938179812
2071,176090.02571009798
9895,202311.2244294497
10544,180877.13408003724
11253,392012.6558374574
15213,311471.94417818496
2990,153976.8012571245
4518,294544.6358927854
2766,119834.99688794122
3275,231638.5722478354
14971,187997.2759061274
14863,137244.5303066278
1352,188213.02149996074
3423,155698.0657746478
13021,286244.44517632155
10489,192230.55352762382
12055,305640.52730932215
13089,86325.77863408453
16275,233323.67474056952
4272,170110.64509195133
3204,278926.47741000535
863,336937.44468173914
3289,128631.41213834015
9557,300151.1821703882
14381,160666.46558831775
15208,403795.16757002036
8030,274910.73123543675
8080,136993.65398141826
9876,292066.6240671335
5571,248597.8283254804
5439,197774.1316800714
10689,186875.04961056588
9919,174251.1867572838
7348,273787.5742452398
11686,248240.5064105712
16643,445867.3478164793
164,116559.49959906854
15912,282028.440376753
14237,170475.28108309145
7965,252279.72299868014
9778,156129.78036095615
14321,138902.97827476062
10617,176790.87760549044
12007,149611.12762433765
1415,111800.41625508436
12912,280890.390381919
12062,284109.73757974204
7762,227196.17782485657
4381,503286.4792148288
7986,160436.5147120814
10647,150060.45911169672
13452,165959.7007628163
230,235744.08524460168
9285,232660.51147233747
4221,280037.91874230385
16384,183796.67051041668
14645,267063.5162285464
778,217057.58719589928
6633,207569.7633879519
15137,103029.49967978807
62,185735.21425276806
10606,267575.1159062818
7791,132618.9076798282
4161,191794.29110010044
5553,298848.2653061297
9433,68399.28250664129
7363,233087.80217422062
10162,201164.54117121515
9568,206920.59138846572
9901,226790.41972105988
8047,181223.52735033436
12954,154005.21429324202
12479,167675.80609326303
3357,198665.02046438013
15088,136338.1879031427
163,316415.08272503153
988,212637.497177085
5877,257103.61694974723
1683,203416.2315258742
5206,165237.69804834947
11155,152075.19916671157
15339,191349.93307030256
1590,188340.9180049021
11100,140651.01492119388
11216,181619.60817643203
1624,214451.19983579725
6113,208972.50613267923
2181,306020.72020144097
1023,260708.17654054897
8673,104900.01078341909
1646,357547.47375085077
11608,109469.17940942597
5988,182903.91127841783
14354,235229.47995174705
6369,114270.94678944156
15936,201284.56924253167
13240,338257.63364736893
3481,156934.99284270257
3479,228219.32731100963
1698,348093.5953276478
13154,260593.9845615896
7802,185945.95573003447
9702,180286.87603176758
12895,353546.1213645819
5728,168636.56376225597
10793,256494.25735557996
13529,200088.82248188276
746,172013.9279696068
2610,155163.5127939954
10932,155344.16363751335
15350,271090.19267440133
15692,170937.89259685425
5484,208421.4201565652
15608,197134.5641845791
5253,259846.15733306675
1686,302419.6734511048
10624,385929.1791097161
267,154047.3411698649
3295,340853.0442688954
9481,293684.4449336898
732,264574.4135954047
10022,470661.46223870467
6135,299781.09522506304
7224,222602.75783709664
14887,181847.7646038634
7382,168747.92557111572
3242,111427.91882773626
3106,193441.49929225355
14678,190246.19246707138
6626,206935.19027572358
6576,257328.69484869484
9008,217184.64142946675
2931,268069.90941274835
10023,198386.27082046383
14964,157877.73301189305
796,234326.2097376009
5169,97557.21018659875
1814,153012.92169436614
7372,210447.0472398133
13672,172654.08687336027
4124,168949.0399383476
1095,150841.0831684976
15950,93115.08872953213
817,438711.57062803564
15779,126615.10920768642
11506,240512.28833057958
8689,318547.51370316284
10077,242180.8651409945
10514,220754.47847316228
2198,514964.5290661727
8005,228542.54141691135
625,298311.66302343557
9420,177552.59915473213
10350,223011.49056343283
14494,183501.460073239
11615,238554.58306845132
93,376048.84561332036
950,260458.6481887843
3325,191929.98384190656
14459,157813.22077711698
16531,275276.26030707156
11228,216771.99157495602
11761,203396.74964968808
12629,234939.40020542088
10339,213756.6324956982
12203,120871.97646633458
16744,292054.3747246054
2786,202424.68835142796
316,112342.63470559241
11424,194497.12882720638
8021,130496.52599113686
12679,188029.87315018135
1871,132984.09429794093
5767,192444.76730268478
4047,322866.46323790355
16235,254134.70910417117
10604,262344.19107489847
1510,227187.4720783893
854,152122.05444251763
1860,172937.33148855835
1593,207637.34707317376
381,184063.73909089406
10375,187351.41463950436
15149,199545.73802568906
11375,150784.55790930003
3912,148466.96426917208
12097,388453.0651423972
16743,198239.76069309283
146,271708.8516136491
5308,129641.2442984647
4125,173376.41875443613
7671,371274.52126034413
12609,108772.32086532106
4353,173005.70190400915
6287,180725.85413300502
2264,222457.31647384312
3457,173859.36441279604
12935,142192.86703096208
8958,147200.10180967813
4532,138473.01167389358
14857,198187.37448493353
11376,197244.59303054374
13713,209112.4129984348
181,256593.3442187559
10858,113101.63617775554
5160,229531.4906241464
6642,183065.2571844186
9312,379894.05142827675
7736,222802.43223555357
4326,209861.52107367152
1802,136991.54680095543
16115,198715.61246892155
16787,332079.6177515845
7107,154181.515550056
6902,183933.38247229648
8950,333946.78183610755
9922,210600.8709243124
11453,325923.2404735091
10033,199854.09399215746
12131,427160.5883490482
11879,299102.5393916008
8986,155930.7170113223
82,198838.8053810589
7664,177128.7388419406
11116,255482.61617978005
14096,191277.0863662698
11577,224178.10068543814
1908,181693.70461140998
3658,178188.57412553698
6148,180498.99836427023
1324,195039.8174910091
8792,226500.29559113918
5883,361294.3316487467
15245,295869.32552332623
16382,177956.13961741264
2131,200623.9987221319
7581,268685.8540616933
11488,349458.5091219194
6091,278466.24747198203
7295,196234.96526154023
6427,187225.51568888928
4558,77446.91982264341
14436,187975.66305560077
8373,229599.45615081332
917,336604.53293407557
9837,537705.254793254
5619,131960.18198765937
4530,125453.77568412953
11486,177425.53413880483
8575,169599.48318770275
3540,407861.8420683922
4509,367698.1767812121
4709,151655.20764689922
10148,260194.33418851267
11077,236187.44381536465
609,164379.41179835433
14733,225967.00689939177
10609,131827.95793157927
3616,170004.22930676705
8805,211368.69357225718
13799,217611.96915373983
5886,270466.41120928095
15836,106915.1694176447
11792,126903.74068621069
9404,247927.86101014703
6456,153401.7007466681
2569,121954.4029915464
16727,257618.9031509526
12353,185581.0025174402
9841,245991.0845428009
2725,288361.78533416777
3388,208706.67945591762
9476,177952.68466524818
13550,117461.58863201656
11934,229855.82823635807
3375,182799.02744369436
2932,311408.54766790965
9972,164645.47151216157
876,180843.68422430995
13649,199771.14497582093
13444,391025.42725144856
12748,352828.9597652028
2003,199281.24038124262
2376,320029.7727860358
15961,221514.47870822312
1221,307370.3851927769
7064,253260.1351480779
7799,137128.94794297533
4549,448364.082244003
11061,185552.0347526726
2132,312399.5814727376
10692,177620.7522680314
14546,198583.27232004178
11088,187210.5970723071
4819,300786.2000053994
13682,131990.14010853998
7127,446083.99946281844
6245,175994.853597463
10845,169380.66581197368
3285,99929.6129886056
11384,163793.82973213602
10897,206501.82366901866
8533,114734.50843996233
15341,251601.96712947203
3821,155004.35693782519
14130,167234.9212869657
4306,449104.50590817083
113,167090.55823391763
14997,184205.47571021627
1482,194384.24708239877
14780,358168.7535720618
997,217331.0352559386
7991,177384.15324173987
15592,177912.17751196583
11143,211739.4679186521
12472,177717.84654148473
13991,334512.65964152885
13399,290809.7265165314
2588,334000.9557408019
14274,246287.46150161876
11491,275195.7828970138
4755,178414.09380923506
7939,145239.7397724182
1779,136985.78316264163
11924,163703.7422694959
12713,190190.16382854216
12486,391853.6318179381
13149,236794.91192734466
4847,217973.994882186
7638,348774.67956433014
15228,373550.6839212
10069,141712.0587783135
2219,362404.37159023725
956,267954.4557184056
13680,106448.61679789177
106,228152.6644314478
13101,101333.84516012535
7540,314976.83156663127
16138,394553.95064986375
4890,283635.1196844961
13752,246339.34964375274
14622,189712.21991398558
7871,178794.94137630562
3957,192099.44802092557
9987,227009.56584496697
8884,208925.7738708817
11715,265577.46002688044
10612,190310.36585546564
12945,204326.5980342824
5034,220937.95577862562
4463,286328.643467022
3476,182002.66578576234
4846,280992.8224304324
2372,202792.85996028385
2873,197809.79532511256
512,199512.16032259265
16198,198028.66846215446
9155,181236.06491710394
16464,98754.17203026287
6904,191291.7143039862
3151,186098.55174727348
1816,139718.45104643307
16214,223243.3887037909
6264,334011.1924287025
254,192823.0883389643
5848,144479.35322001408
4357,162350.97771009096
14265,128227.68272865338
12235,180776.55839312196
11342,120877.98724021851
6679,201278.12993906043
5377,239919.89332007608
7636,155468.81932319573
12798,176449.80109196846
16349,204827.04224661746
3028,129660.1288936527
12810,374367.2621536161
15064,152810.49413316773
13801,106884.31081214365
13387,241532.78470357615
371,226635.99608669075
1161,125047.55024080342
14593,168097.64765208555
12144,194296.1737774467
5555,440037.31372652063
13493,195157.32991223905
11130,274094.14926421054
8658,161998.8807940308
6491,213372.43339624396
303,285038.44059251086
1897,245927.7977324499
9583,93935.91882713712
4515,144776.06120627088
1411,170540.82277503735
8534,100752.49454500848
7227,228409.17165745547
13478,186127.53447938306
7546,303636.9190911156
2798,122223.10448826329
10267,450679.58252941084
4519,138862.2945178701
12184,207313.56311252454
1895,358282.0349049048
13019,375670.2288593912
8845,199852.15942807097
1929,240585.0017021376
1966,140461.42369635348
5268,102924.1407898532
11402,145602.40162459284
13503,206057.5954396447
14413,173970.1932365499
15419,146616.0434343152
11573,127329.9210047829
270,137666.67889060063
9733,189399.2543503993
2729,192019.7347082366
10123,259701.96619478744
9331,229050.66064457898
4342,127195.02148696427
4248,292179.59059427737
446,196116.22983056377
6677,205250.29798335576
8324,301842.5703643962
9666,458561.332948357
7303,187976.02021341232
2710,312746.3736585971
3334,162222.8858052415
11464,297510.2148545214
12220,319581.0849939072
14064,115702.64055737297
14350,175228.00216454524
2858,271948.7459039636
13014,369478.12974536454
13732,178757.3447029096
3371,348501.08968439035
5912,221806.27849979917
5881,173284.5664556537
6199,342566.64434810093
7344,166638.7063524803
6180,198734.6251676719
3343,298386.67199641466
12103,161124.3076037534
5177,174547.06857277273
7000,168775.5806712234
3990,181766.98780327028
11689,130270.43537685675
5624,174888.45781923155
7497,99133.33415147981
618,168239.17963441153
6909,193473.32196853246
3346,175205.40214299096
12521,196053.09182679694
11871,370855.62425145705
10610,213299.5011037435
14869,178002.01578311346
2268,109198.37496785284
12058,151846.49985082872
12426,210700.51753962395
10662,146288.75965662493
12512,103435.84976698222
14852,207773.8290299064
10876,144301.1345865549
7720,199614.01674225647
4334,67616.03204415846
12275,356346.2118064542
12228,556495.0748319094
3715,188818.1574850991
9534,204406.71039654844
2333,165168.2217327009
15628,144945.87894663634
5043,142543.26281148038
16704,381568.72122821177
2891,253046.0881511091
14478,178715.5643503872
4429,183930.88484445383
5929,138349.98494544293
1845,150893.66686265444
3001,141248.1731210752
6741,147110.33575702406
2202,137954.21251132246
15490,178182.06910857273
3752,203787.15198687898
4620,187558.12187297392
12795,172906.6236713167
2662,128530.8021938436
12845,186477.09841167068
5604,249160.59526391164
4861,168806.51764469867
8100,201190.4337368747
15990,240102.17977557535
6561,162057.39129541468
14107,125486.46396891112
6274,117925.82565628081
4428,106960.34282596789
3184,201459.41059891207
9247,258517.18059712363
15016,192676.82751664746
6009,230439.65241324506
3190,177390.49101199978
3386,141348.52852183007
11984,187292.90434208832
16215,178516.10514200912
5506,218549.25360296606
10016,196975.61440251078
15394,336477.89361989254
15724,293987.11187997385
9409,150149.59084187375
12634,179648.0735043072
14316,155126.5269914383
8675,201197.30346691626
15231,181706.01875085168
3236,196731.35599839833
10087,199623.02003112846
5018,174434.73259037867
2728,152025.65761447768
8092,209004.90553462596
10698,97668.62880434787
5859,167492.9765085383
4198,99611.68695783247
861,201603.9209745035
7990,395313.5981647476
4009,214300.05648958115
10964,151053.0843711038
2114,274802.6820089971
1139,184482.2554907152
13921,192189.05391757068
15030,121778.45351100966
2122,123386.47036088286
1602,218161.50484073922
15032,456647.75088609476
5694,101975.0031779056
14026,199193.72633761982
1132,196866.73236522326
15469,281842.7453906448
10223,167024.3134873105
3303,246999.6065634904
12655,260792.80658722826
16151,156096.4752714269
14649,169309.65721924868
9533,184958.14189604332
2229,134221.8536693559
7652,229911.6523646147
14523,203305.51164115116
12991,185311.949383382
4539,186481.69190781005
395,152290.1788191067
4853,209236.08280347858
12082,162080.14155715037
1406,261914.85598426504
7788,209619.65283063613
2143,142711.01097268556
11089,128337.56334916833
16693,156067.83529609724
14701,153194.72866815137
13689,179001.70116835381
4262,225236.9765965871
1046,193425.53893757676
12001,367606.41917321883
10729,178587.89071696857
11822,276000.5578512173
9132,336118.08130439563
14150,228337.53208312936
15217,177693.4070706366
4752,180074.47403323214
5875,146653.5401041892
7873,265369.38886970835
16046,154292.60404589193
321,228907.29766990762
15077,389504.9806444009
9148,310764.23079723597
10272,286119.0453135135
9490,168730.89257975962
5856,173953.59698100179
2436,158894.91620377562
526,193260.70167621688
9067,124862.96009892267
1166,375620.66613238957
13029,210784.62243524572
8264,331810.37242539617
13499,273987.4995450283
14681,146313.81182014462
10625,355745.9443109451
13668,264485.49860365374
4126,222054.77131873122
1527,177292.26592860316
12829,198999.32530403888
6074,115224.61998364066
16629,189776.4110689552
3231,378459.15314525855
6218,154235.68036485446
15050,172358.01493854518
16053,520980.1805325736
16745,155774.7631619363
11336,84853.99414585528
1318,263257.24717555504
7424,161250.62970861845
8102,190497.50406343868
